4110	146	14.773	5.5944	5
4110	147	14.452	4.3455	5
4110	148	6.1957	3.173	0
4110	207	7.9842	12.046	1
4110	208	8.3203	11.887	1
4110	209	4.7546	11.955	0
4110	214	5.2288	10.381	2
4110	215	4.7944	10.542	6
4110	216	4.5789	10.827	6
4110	225	4.762	9.8578	0
4110	228	10.761	12.17	1
4110	229	9.0161	10.33	1
4110	231	8.5426	0.49068	0
4110	301	6.2881	11.297	2
4110	306	7.9267	6.9259	3
4110	307	8.3704	7.1863	3
4110	314	3.4264	11.007	0
4110	320	8.8267	10.927	1
4110	330	0.61919	-0.19499	0
4110	332	7.5626	10.151	1
4110	333	7.8032	9.9426	1
4110	334	10.89	12.738	0
4110	335	12.656	8.476	1
4110	336	9.2028	9.0684	1
4110	339	3.3973	2.5398	7
4110	340	3.2557	1.6742	7
4110	341	13.485	7.8669	1
4110	389	8.4405	6.1963	3
4110	390	8.3788	6.1104	3
4110	414	4.0849	10.233	2
4120	144	14.844	4.0995	4
4120	145	15.066	5.1944	4
4120	146	14.877	5.7982	5
4120	147	14.49	4.6415	5
4120	148	6.2422	3.8238	0
4120	207	8.0278	12.145	1
4120	208	8.3769	12.009	1
4120	209	4.6555	11.982	0
4120	214	5.2463	10.373	2
4120	215	4.7382	10.537	6
4120	216	4.6201	10.831	6
4120	225	4.7592	9.9051	0
4120	228	10.653	12.38	1
4120	229	8.9652	10.503	1
4120	231	9.2371	0.54128	0
4120	301	6.2891	11.291	2
4120	306	7.9263	6.9295	3
4120	307	8.3736	7.1858	3
4120	314	3.459	11.024	0
4120	320	8.8	11.049	1
4120	332	7.4014	10.231	1
4120	333	7.5338	9.9903	1
4120	334	10.877	12.85	0
4120	335	12.514	8.5908	1
4120	336	9.0738	9.176	1
4120	339	2.7931	2.3319	7
4120	340	2.5919	1.4539	7
4120	341	13.208	7.9047	1
4120	389	8.4479	6.1949	3
4120	390	8.5426	6.0374	3
4120	414	4.0784	10.252	2
4130	144	14.947	4.377	4
4130	145	15.175	5.4176	4
4130	146	15.077	5.9534	5
4130	147	14.511	4.9033	5
4130	148	6.2578	4.4868	0
4130	207	8.0715	12.244	1
4130	208	8.4201	12.161	1
4130	209	4.5713	11.991	0
4130	214	5.2635	10.366	2
4130	215	4.6822	10.532	6
4130	216	4.6746	10.81	6
4130	225	4.7565	9.9521	0
4130	228	10.545	12.589	1
4130	229	8.8936	10.669	1
4130	231	9.9683	0.4031	0
4130	301	6.29	11.285	2
4130	306	7.9257	6.9331	3
4130	307	8.3769	7.1856	3
4130	314	3.4914	11.041	0
4130	320	8.8128	11.166	1
4130	332	7.24	10.31	1
4130	333	7.2568	10.052	1
4130	335	12.366	8.7058	1
4130	336	8.9448	9.2839	1
4130	339	2.1888	2.1241	7
4130	340	1.9283	1.2336	7
4130	341	12.887	7.9235	1
4130	389	8.455	6.1932	3
4130	390	8.7063	5.9646	3
4130	414	4.0719	10.272	2
4140	144	15.05	4.6543	4
4140	146	15.277	6.1085	5
4140	147	14.531	5.1651	5
4140	148	6.2719	5.1329	0
4140	207	8.1151	12.343	1
4140	208	8.463	12.313	1
4140	209	4.4871	12	0
4140	214	5.281	10.359	2
4140	215	4.626	10.527	6
4140	216	4.7292	10.79	6
4140	225	4.7348	9.9767	0
4140	228	10.453	12.764	1
4140	229	8.8082	10.831	1
4140	231	10.671	0.21479	0
4140	301	6.2908	11.279	2
4140	306	7.9253	6.9369	3
4140	307	8.3801	7.1853	3
4140	314	3.524	11.059	0
4140	320	8.8259	11.283	1
4140	332	6.9243	10.402	1
4140	333	6.9622	10.148	1
4140	335	12.218	8.8206	1
4140	336	8.7343	9.3932	1
4140	339	1.5454	1.9331	7
4140	340	1.2929	1.0024	7
4140	341	12.521	7.9235	1
4140	345	15.067	3.1622	0
4140	389	8.4624	6.1918	3
4140	390	8.8591	5.992	3
4140	414	4.0653	10.292	2
4150	144	15.152	4.9319	4
4150	147	14.622	5.3997	5
4150	148	6.2719	5.6278	0
4150	207	8.1109	12.458	1
4150	208	8.5062	12.464	1
4150	209	4.4029	12.008	0
4150	214	5.2982	10.351	2
4150	215	4.646	10.515	6
4150	216	4.7839	10.769	6
4150	225	4.7129	10.002	0
4150	228	10.37	12.917	1
4150	229	8.7229	10.992	1
4150	231	11.344	-0.023866	0
4150	301	6.2919	11.273	2
4150	306	7.9246	6.9405	3
4150	307	8.3832	7.1851	3
4150	314	3.5566	11.075	0
4150	320	8.8387	11.4	1
4150	332	6.6086	10.494	1
4150	333	6.6675	10.243	1
4150	335	12.079	8.9435	1
4150	336	8.5238	9.5027	1
4150	339	0.90205	1.7422	7
4150	340	0.67643	0.76371	7
4150	341	12.178	7.9388	1
4150	345	14.92	3.1224	0
4150	389	8.4695	6.1904	3
4150	390	9.0071	6.0629	3
4150	414	4.059	10.311	2
4160	147	14.819	5.5935	5
4160	148	6.2719	6.1231	0
4160	207	8.0949	12.577	1
4160	208	8.5392	12.613	1
4160	209	4.3187	12.017	0
4160	214	5.3157	10.344	2
4160	215	4.6986	10.502	6
4160	216	4.8384	10.749	6
4160	225	4.6913	10.026	0
4160	228	10.287	13.069	1
4160	229	8.6377	11.153	1
4160	301	6.2927	11.266	2
4160	306	7.9242	6.944	3
4160	307	8.3864	7.1846	3
4160	314	3.5893	11.093	0
4160	320	8.8515	11.517	1
4160	332	6.3287	10.581	1
4160	333	6.4337	10.307	1
4160	335	11.95	9.0746	1
4160	336	8.3134	9.5822	1
4160	339	0.25866	1.5513	7
4160	340	0.060193	0.52505	7
4160	341	11.925	8.0152	1
4160	342	14.918	7.5607	1
4160	345	14.773	3.0828	0
4160	389	8.4769	6.1887	3
4160	390	9.1552	6.1336	3
4160	414	4.0525	10.331	2
4170	147	15.017	5.7875	5
4170	148	6.2883	6.6188	0
4170	207	8.0787	12.697	1
4170	208	8.4817	12.727	1
4170	209	4.2346	12.026	0
4170	214	5.333	10.336	2
4170	215	4.7512	10.488	6
4170	216	4.8929	10.728	6
4170	225	4.6694	10.051	0
4170	228	10.204	13.222	1
4170	229	8.6049	11.34	1
4170	301	6.2935	11.26	2
4170	306	7.9236	6.9476	3
4170	307	8.3896	7.1844	3
4170	314	3.6084	11.179	0
4170	320	8.8555	11.631	1
4170	332	6.1026	10.66	1
4170	333	6.2152	10.361	1
4170	335	11.821	9.2053	1
4170	336	8.1029	9.6419	1
4170	339	-0.38494	1.3604	7
4170	341	11.672	8.0915	1
4170	342	14.371	7.4175	1
4170	345	14.621	3.0272	0
4170	389	8.4843	6.1873	3
4170	390	9.1754	6.1369	3
4170	414	4.046	10.351	2
4180	147	15.214	5.9813	5
4180	148	6.3291	7.1161	0
4180	207	8.0625	12.816	1
4180	208	8.4243	12.84	1
4180	209	4.1148	12.088	0
4180	214	5.3504	10.329	2
4180	215	4.8039	10.475	6
4180	216	4.9474	10.707	6
4180	225	4.6477	10.076	0
4180	228	10.121	13.375	1
4180	229	8.5777	11.53	1
4180	301	6.2946	11.254	2
4180	306	7.9232	6.9514	3
4180	307	8.3927	7.1841	3
4180	314	3.6221	11.294	0
4180	320	8.8383	11.738	1
4180	332	5.8766	10.74	1
4180	333	6.0218	10.429	1
4180	335	11.691	9.3228	1
4180	336	7.8924	9.7099	1
4180	341	11.498	8.0428	1
4180	342	13.83	7.2677	1
4180	345	14.458	2.9348	0
4180	389	8.4914	6.1858	3
4180	390	9.1954	6.1405	3
4180	414	4.0395	10.37	2
4190	148	6.3701	7.6132	0
4190	207	8.0463	12.935	1
4190	208	8.367	12.954	1
4190	209	3.9799	12.174	5
4190	214	5.3677	10.322	3
4190	215	4.8565	10.461	0
4190	216	5.0021	10.687	5
4190	225	4.6258	10.1	6
4190	228	10.039	13.527	0
4190	229	8.5508	11.719	1
4190	236	15.156	2.3897	2
4190	301	6.2954	11.248	3
4190	306	7.9225	6.955	4
4190	307	8.3959	7.1839	4
4190	314	3.6356	11.409	6
4190	320	8.821	11.845	1
4190	332	5.7598	10.83	6
4190	333	5.9299	10.549	1
4190	335	11.559	9.4199	7
4190	336	7.682	9.8108	1
4190	341	11.358	7.9405	7
4190	342	13.318	7.0913	0
4190	345	14.295	2.8424	0
4190	389	8.4988	6.1844	4
4190	390	9.2156	6.1438	4
4190	414	4.0329	10.39	3
4200	148	6.411	8.1104	0
4200	207	8.0126	13.052	1
4200	208	8.3096	13.068	1
4200	209	3.845	12.26	5
4200	214	5.3852	10.314	3
4200	215	4.9091	10.448	0
4200	216	5.0411	10.67	5
4200	225	4.6041	10.125	6
4200	228	9.9556	13.68	0
4200	229	8.5238	11.909	1
4200	236	15.044	2.5012	2
4200	301	6.2963	11.241	3
4200	306	7.9219	6.9586	4
4200	307	8.3957	7.1798	4
4200	314	3.6551	11.572	6
4200	320	8.804	11.953	1
4200	332	5.6895	10.926	6
4200	333	5.8377	10.668	1
4200	335	11.426	9.5173	7
4200	336	7.4715	9.9118	1
4200	341	11.257	7.8536	7
4200	342	12.805	6.9149	0
4200	343	15.031	4.0026	0
4200	345	14.147	2.7754	0
4200	389	8.5059	6.1827	4
4200	390	9.2358	6.1472	4
4200	414	4.0264	10.41	3
4210	148	6.4914	8.5099	0
4210	207	7.9676	13.167	1
4210	208	8.2599	13.183	1
4210	209	3.7101	12.345	5
4210	214	5.4024	10.307	3
4210	215	4.9617	10.434	0
4210	216	4.9409	10.687	5
4210	225	4.5822	10.15	6
4210	229	8.4668	12.073	1
4210	232	13.863	0.29832	2
4210	236	14.932	2.6126	2
4210	301	6.2973	11.235	3
4210	306	7.9215	6.9624	4
4210	307	8.3917	7.172	4
4210	314	3.6785	11.767	6
4210	320	8.7867	12.06	1
4210	332	5.6194	11.021	6
4210	333	5.7457	10.787	1
4210	335	11.269	9.5925	7
4210	336	7.2852	10.018	1
4210	341	11.182	7.777	7
4210	342	12.382	6.6603	0
4210	343	14.855	3.9329	0
4210	345	14.063	2.8093	0
4210	389	8.5133	6.1813	4
4210	390	9.2558	6.1507	4
4210	414	4.0199	10.429	3
4220	148	6.5815	8.8851	0
4220	207	7.9225	13.282	1
4220	208	8.2136	13.297	1
4220	209	3.5756	12.442	5
4220	214	5.4199	10.3	3
4220	215	5.0143	10.421	0
4220	216	4.8407	10.704	5
4220	225	4.5606	10.174	6
4220	229	8.4098	12.237	1
4220	232	13.764	0.56085	2
4220	233	12.159	0.34176	2
4220	236	14.819	2.7238	2
4220	301	6.2982	11.229	3
4220	306	7.9209	6.966	4
4220	307	8.3877	7.1641	4
4220	314	3.7019	11.961	6
4220	320	8.7678	12.157	1
4220	332	5.5956	11.065	6
4220	333	5.6238	10.869	1
4220	335	11.102	9.6583	7
4220	336	7.1154	10.128	1
4220	341	11.106	7.7001	7
4220	342	11.968	6.3968	0
4220	343	14.68	3.8632	0
4220	345	13.979	2.8434	0
4220	389	8.5207	6.1799	4
4220	390	9.276	6.1541	4
4220	414	3.9761	10.479	3
4230	148	6.6717	9.26	0
4230	207	7.8775	13.397	1
4230	208	8.1673	13.412	1
4230	209	3.4411	12.542	5
4230	214	5.4372	10.292	3
4230	215	5.0669	10.407	0
4230	216	4.7405	10.721	5
4230	225	4.5389	10.199	6
4230	229	8.3529	12.401	1
4230	232	13.666	0.82338	2
4230	233	11.672	0.95726	2
4230	236	14.789	2.9007	2
4230	301	6.299	11.223	3
4230	306	7.9204	6.9696	4
4230	307	8.3839	7.1565	4
4230	314	3.6446	12.128	6
4230	320	8.7459	12.239	1
4230	332	5.5918	11.086	6
4230	333	5.502	10.951	1
4230	335	10.936	9.7242	7
4230	336	6.9453	10.239	1
4230	341	10.974	7.8376	7
4230	342	11.555	6.1336	0
4230	343	14.54	3.7436	0
4230	345	13.895	2.8775	0
4230	389	8.5278	6.1782	4
4230	390	9.2962	6.1574	4
4230	414	3.9325	10.528	3
4240	148	6.781	9.6135	0
4240	207	7.8322	13.512	1
4240	208	8.121	13.526	1
4240	209	3.3066	12.641	5
4240	214	5.4544	10.285	3
4240	215	5.0722	10.344	0
4240	216	4.6403	10.738	5
4240	225	4.517	10.224	6
4240	229	8.2959	12.565	1
4240	232	13.617	1.0938	2
4240	233	11.181	1.5334	2
4240	234	14.74	0.081383	2
4240	235	15.013	2.0329	2
4240	236	14.814	3.121	2
4240	301	6.3001	11.217	3
4240	306	7.9198	6.9732	4
4240	307	8.3799	7.1486	4
4240	314	3.5785	12.292	6
4240	320	8.7242	12.322	1
4240	332	5.5881	11.108	6
4240	333	5.3801	11.032	1
4240	335	10.759	9.808	7
4240	336	6.8001	10.362	1
4240	341	10.826	8.0285	7
4240	342	11.179	5.8846	0
4240	343	14.416	3.6026	0
4240	345	13.926	2.8193	0
4240	389	8.5352	6.1768	4
4240	390	9.3164	6.161	4
4240	414	3.8888	10.578	3
4250	148	6.89	9.9671	0
4250	207	7.7872	13.627	1
4250	208	8.0747	13.641	1
4250	209	3.1751	12.722	5
4250	215	5.0722	10.276	0
4250	225	4.4907	10.262	6
4250	229	8.2435	12.726	1
4250	232	13.617	1.3723	2
4250	233	10.686	2.0704	2
4250	234	14.616	0.35536	2
4250	235	14.943	2.1737	2
4250	236	14.838	3.3412	2
4250	301	6.3009	11.21	3
4250	306	7.9194	6.977	4
4250	307	8.3759	7.1407	4
4250	314	3.5125	12.455	6
4250	320	8.7023	12.404	1
4250	332	5.5843	11.129	6
4250	333	5.2869	11.105	1
4250	335	10.579	9.8965	7
4250	336	6.6551	10.485	1
4250	341	10.607	8.1782	7
4250	342	10.804	5.6355	0
4250	343	14.375	3.4415	0
4250	345	14.007	2.7214	0
4250	389	8.5424	6.1753	4
4250	390	9.3364	6.1643	4
4250	414	3.8452	10.628	3
4260	148	6.9967	10.312	0
4260	209	3.0547	12.729	5
4260	215	5.0722	10.208	0
4260	225	4.4574	10.321	6
4260	229	8.2092	12.875	1
4260	232	13.629	1.6479	2
4260	233	10.25	2.5875	2
4260	234	14.491	0.62935	2
4260	235	14.873	2.3143	2
4260	236	14.968	3.5572	2
4260	301	6.3017	11.204	3
4260	306	7.9187	6.9806	4
4260	307	8.3721	7.1328	4
4260	314	3.4567	12.626	6
4260	320	8.6806	12.486	1
4260	332	5.5805	11.151	6
4260	333	5.3081	11.14	1
4260	335	10.4	9.9862	7
4260	336	6.5229	10.598	1
4260	341	10.371	8.3173	7
4260	342	10.421	5.3536	0
4260	343	14.417	3.2601	0
4260	345	14.088	2.6233	0
4260	389	8.5497	6.1739	4
4260	390	9.3566	6.1679	4
4260	414	3.8014	10.677	3
4270	148	7.0977	10.637	1
4270	209	2.9345	12.736	0
4270	215	5.0722	10.14	0
4270	225	4.4242	10.379	1
4270	229	8.1751	13.023	1
4270	232	13.743	1.8973	4
4270	233	9.8735	3.0847	0
4270	234	14.366	0.90333	4
4270	235	14.803	2.4551	4
4270	236	15.098	3.7732	0
4270	301	6.3028	11.198	2
4270	306	7.9183	6.9841	3
4270	307	8.3681	7.1252	3
4270	314	3.4169	12.806	1
4270	320	8.6587	12.568	1
4270	332	5.5767	11.173	2
4270	333	5.3292	11.175	0
4270	335	10.22	10.088	5
4270	336	6.508	10.613	2
4270	341	10.1	8.4462	5
4270	342	10.033	5.0577	0
4270	343	14.459	3.0787	0
4270	345	14.169	2.5255	0
4270	389	8.5571	6.1722	3
4270	390	9.3769	6.1713	3
4270	414	3.7372	10.716	0
4280	148	7.1987	10.961	1
4280	209	2.8141	12.742	0
4280	225	4.3909	10.438	1
4280	229	8.141	13.171	1
4280	232	13.858	2.1467	4
4280	233	9.5111	3.5548	0
4280	234	14.417	1.1635	4
4280	235	14.763	2.6095	4
4280	237	15.059	0.3093	0
4280	301	6.3036	11.192	2
4280	306	7.9177	6.9877	3
4280	307	8.3641	7.1173	3
4280	314	3.3771	12.987	1
4280	320	8.6432	12.62	1
4280	332	5.5729	11.194	2
4280	333	5.3504	11.21	0
4280	335	10.039	10.191	5
4280	336	6.4931	10.628	2
4280	341	9.7797	8.56	5
4280	342	9.6159	4.7866	0
4280	343	14.442	3.0078	0
4280	344	15.082	6.5631	6
4280	345	14.288	2.3787	0
4280	389	8.5642	6.1708	3
4280	390	9.3968	6.1746	3
4280	414	3.6642	10.75	0
4290	148	7.2695	11.281	1
4290	209	2.7215	12.635	0
4290	225	4.3577	10.496	1
4290	229	8.1115	13.309	1
4290	232	13.937	2.2854	4
4290	233	9.2815	3.7828	0
4290	234	14.487	1.4219	4
4290	235	14.796	2.7961	4
4290	237	14.954	0.53794	0
4290	301	6.3045	11.186	2
4290	306	7.9173	6.9915	3
4290	307	8.3601	7.1094	3
4290	314	3.3373	13.168	1
4290	320	8.6316	12.65	1
4290	332	5.5691	11.216	2
4290	333	5.3717	11.246	0
4290	335	9.8725	10.271	5
4290	336	6.4783	10.642	2
4290	341	9.4518	8.6719	5
4290	342	9.078	4.614	0
4290	343	14.425	2.9367	0
4290	344	14.748	6.5631	6
4290	345	14.417	2.2195	0
4290	389	8.5716	6.1694	3
4290	390	9.4171	6.1782	3
4290	414	3.5912	10.784	0
4300	148	7.3326	11.599	1
4300	209	2.6405	12.479	0
4300	225	4.3244	10.555	1
4300	229	8.0869	13.435	1
4300	232	14.011	2.4119	4
4300	233	9.0519	4.0107	0
4300	234	14.57	1.6592	4
4300	235	14.829	2.9825	4
4300	237	14.848	0.76658	0
4300	301	6.3055	11.179	2
4300	306	7.9166	6.9951	3
4300	307	8.3563	7.1018	3
4300	314	3.3197	13.382	1
4300	320	8.62	12.681	1
4300	332	5.5653	11.237	2
4300	333	5.3927	11.281	0
4300	335	9.7378	10.3	5
4300	336	6.4634	10.657	2
4300	341	9.1075	8.7805	5
4300	342	8.5028	4.4847	0
4300	343	14.408	2.8658	0
4300	344	14.414	6.5631	6
4300	345	14.759	2.1897	0
4300	389	8.5788	6.1677	3
4300	390	9.4373	6.1815	3
4300	414	3.5181	10.818	0
4310	148	7.3957	11.917	1
4310	209	2.5614	12.322	0
4310	225	4.3017	10.602	1
4310	229	8.0621	13.562	1
4310	232	14.085	2.5381	4
4310	233	9.0018	4.3863	0
4310	234	14.665	1.8747	4
4310	235	14.862	3.172	4
4310	237	14.782	0.96299	0
4310	301	6.3064	11.173	2
4310	306	7.916	6.9987	3
4310	307	8.3523	7.0939	3
4310	314	3.3117	13.612	1
4310	320	8.6084	12.711	1
4310	332	5.5615	11.259	2
4310	333	5.414	11.316	0
4310	335	9.6031	10.328	5
4310	336	6.4484	10.672	2
4310	341	8.761	8.8846	5
4310	342	7.8684	4.4119	0
4310	343	14.374	2.7785	0
4310	344	14.08	6.5631	6
4310	345	15.101	2.1599	0
4310	346	15.212	7.7221	6
4310	389	8.5861	6.1663	3
4310	390	9.4572	6.1849	3
4310	414	3.4451	10.852	0
4320	148	7.3461	12.158	1
4320	209	2.4972	12.156	0
4320	225	4.2834	10.643	1
4320	229	8.0372	13.688	1
4320	232	14.083	2.7019	4
4320	233	8.8875	4.7679	0
4320	234	14.76	2.0902	4
4320	235	14.894	3.389	4
4320	237	14.733	1.1456	0
4320	301	6.3072	11.167	2
4320	306	7.9156	7.0023	3
4320	307	8.3483	7.086	3
4320	314	3.3035	13.841	1
4320	320	8.5969	12.742	1
4320	332	5.5578	11.28	2
4320	333	5.4353	11.351	0
4320	335	9.4766	10.291	5
4320	336	6.4335	10.687	2
4320	341	8.3976	8.9497	5
4320	342	7.227	4.3209	0
4320	343	14.302	2.6529	0
4320	344	13.823	6.4925	6
4320	346	14.908	7.7486	6
4320	347	15.068	8.2288	6
4320	389	8.5935	6.1648	3
4320	390	9.4775	6.1884	3
4320	414	3.4609	10.88	0
4330	148	7.268	12.379	1
4330	209	2.4332	11.99	0
4330	225	4.2651	10.685	1
4330	232	14.006	2.9028	4
4330	233	8.6886	5.1391	0
4330	234	14.855	2.3269	4
4330	235	14.926	3.6059	4
4330	237	14.683	1.3281	0
4330	301	6.3083	11.161	2
4330	306	7.915	7.0061	3
4330	307	8.3445	7.0782	3
4330	320	8.5853	12.773	1
4330	332	5.6026	11.353	2
4330	333	5.4565	11.387	0
4330	335	9.3522	10.236	5
4330	336	6.4186	10.702	2
4330	341	8.0341	9.0149	5
4330	342	6.5808	4.2181	0
4330	343	14.23	2.5272	0
4330	344	13.566	6.4216	6
4330	346	14.604	7.7751	6
4330	347	14.664	8.2786	6
4330	389	8.6007	6.1634	3
4330	390	9.4977	6.1918	3
4330	414	3.4988	10.906	0
4340	148	7.1794	12.606	1
4340	149	0.27297	3.5124	0
4340	209	2.2789	11.858	0
4340	225	4.2468	10.726	1
4340	232	14.101	3.068	4
4340	233	8.4735	5.4918	0
4340	234	14.952	2.5954	4
4340	235	14.958	3.8229	4
4340	237	14.654	1.5205	0
4340	238	14.838	0.78352	0
4340	301	6.3091	11.154	2
4340	306	7.9145	7.0097	3
4340	307	8.3405	7.0705	3
4340	320	8.5737	12.804	1
4340	332	5.68	11.46	2
4340	333	5.4776	11.422	0
4340	335	9.1868	10.179	5
4340	336	6.4038	10.716	2
4340	341	7.7102	9.1027	5
4340	342	5.9164	4.0672	0
4340	343	14.158	2.4016	0
4340	344	13.325	6.3436	6
4340	346	14.263	7.844	6
4340	347	14.261	8.3283	6
4340	389	8.608	6.1617	3
4340	390	9.5177	6.1951	3
4340	414	3.5369	10.931	0
4350	148	6.9952	12.889	1
4350	149	0.83176	3.6851	0
4350	209	2.1021	11.733	0
4350	225	4.2285	10.768	1
4350	232	14.312	3.2088	0
4350	233	8.2515	5.8367	0
4350	234	15.048	2.8639	4
4350	235	15.059	4.0489	0
4350	237	14.675	1.736	4
4350	238	14.527	0.88233	5
4350	301	6.31	11.148	2
4350	306	7.9139	7.0133	3
4350	307	8.3365	7.0627	3
4350	320	8.5621	12.834	1
4350	332	5.7573	11.567	6
4350	333	5.4988	11.457	6
4350	335	8.9938	10.119	1
4350	336	6.3889	10.731	2
4350	341	7.3909	9.1934	1
4350	342	5.2616	3.8739	0
4350	343	14.109	2.2093	0
4350	344	13.121	6.2481	0
4350	346	13.912	7.9235	7
4350	347	13.859	8.365	7
4350	389	8.6152	6.1603	3
4350	390	9.5379	6.1987	3
4350	414	3.5747	10.957	0
4360	148	6.8111	13.173	1
4360	149	1.3905	3.8582	0
4360	209	1.9386	11.62	0
4360	225	4.2101	10.809	1
4360	232	14.473	3.3159	0
4360	233	7.9966	6.1443	0
4360	234	15.039	3.1126	4
4360	235	15.178	4.2773	0
4360	237	14.695	1.9515	4
4360	238	14.214	0.98089	5
4360	301	6.311	11.142	2
4360	306	7.9164	7.0056	3
4360	307	8.3327	7.0548	3
4360	320	8.5506	12.865	1
4360	332	5.8345	11.674	6
4360	333	5.5201	11.492	6
4360	335	8.784	10.067	1
4360	336	6.3739	10.746	2
4360	341	7.0716	9.2839	1
4360	342	4.6302	3.5811	0
4360	343	14.081	1.9499	0
4360	344	12.918	6.1526	0
4360	346	13.512	7.9541	7
4360	347	13.459	8.3889	7
4360	389	8.6225	6.1589	3
4360	390	9.5581	6.2021	3
4360	414	3.6126	10.983	0
4370	148	6.6269	13.456	1
4370	149	1.939	4.0159	0
4370	209	1.8064	11.531	0
4370	225	4.1918	10.851	1
4370	232	14.559	3.372	0
4370	233	7.7384	6.4481	0
4370	234	15.031	3.361	4
4370	235	15.297	4.5054	0
4370	237	14.714	2.1687	4
4370	238	13.966	1.0749	5
4370	301	6.3118	11.136	2
4370	306	7.9459	6.8958	3
4370	307	8.3287	7.0471	3
4370	320	8.539	12.896	1
4370	332	5.912	11.781	6
4370	333	5.5411	11.528	6
4370	335	8.5066	10.045	1
4370	336	6.359	10.761	2
4370	341	6.7517	9.3507	1
4370	342	3.9969	3.2871	0
4370	343	14.099	1.6384	0
4370	344	12.757	6.0321	0
4370	346	13.091	7.9636	7
4370	347	13.059	8.4128	7
4370	389	8.6501	6.1488	3
4370	390	9.5892	6.2044	3
4370	414	3.6505	11.009	0
4380	149	2.4723	4.151	0
4380	209	1.674	11.443	0
4380	225	4.1735	10.892	1
4380	232	14.646	3.4283	0
4380	233	7.5014	6.8037	0
4380	234	15.023	3.568	4
4380	237	14.728	2.3914	4
4380	238	13.865	1.158	5
4380	301	6.3127	11.13	2
4380	306	7.9754	6.7861	3
4380	307	8.3247	7.0393	3
4380	320	8.5274	12.926	1
4380	333	5.5624	11.563	6
4380	335	8.2292	10.024	1
4380	341	6.4318	9.4175	1
4380	342	3.3464	2.9832	0
4380	343	14.297	1.1188	0
4380	344	12.697	5.8531	0
4380	346	12.667	7.9777	7
4380	347	12.675	8.4416	7
4380	389	8.8606	6.062	3
4380	390	9.7199	6.1961	3
4380	414	3.6884	11.034	0
4390	149	3.0054	4.2863	0
4390	150	-0.084186	4.1739	0
4390	209	1.5419	11.354	0
4390	225	4.1552	10.934	1
4390	232	14.733	3.4844	0
4390	233	7.2733	7.1818	0
4390	234	15.015	3.747	4
4390	237	14.742	2.614	4
4390	238	13.764	1.241	5
4390	301	6.3137	11.123	2
4390	306	8.0048	6.6763	3
4390	307	8.3209	7.0314	3
4390	320	8.4737	12.985	1
4390	333	5.5836	11.598	6
4390	335	7.9886	10.032	1
4390	341	6.1199	9.4908	1
4390	342	2.6958	2.6794	0
4390	343	14.508	0.57278	0
4390	344	12.637	5.6741	0
4390	346	12.232	8.0094	7
4390	347	12.307	8.4758	7
4390	389	9.071	5.9751	3
4390	390	9.8504	6.188	3
4390	414	3.7263	11.06	0
4400	149	3.5413	4.3551	0
4400	150	0.54721	4.0233	0
4400	209	1.3998	11.271	0
4400	225	4.1138	11.092	1
4400	232	14.811	3.5066	0
4400	233	7.0638	7.5517	0
4400	234	15.008	3.926	4
4400	237	14.802	2.8074	4
4400	238	13.734	1.3859	5
4400	239	14.954	1.9895	5
4400	301	6.255	11.088	2
4400	306	8.0343	6.5665	3
4400	307	8.3169	7.0235	3
4400	320	8.4022	13.057	1
4400	333	5.6363	11.644	6
4400	335	7.7481	10.041	1
4400	341	5.8158	9.5703	1
4400	342	2.0024	2.4343	0
4400	343	14.733	0	0
4400	344	12.595	5.4431	0
4400	346	11.801	8.0956	7
4400	347	11.939	8.5099	7
4400	389	9.3171	5.8391	3
4400	390	9.9851	6.1732	3
4400	414	3.7644	11.086	0
4410	149	4.0811	4.3238	0
4410	150	1.1786	3.8725	0
4410	209	1.2556	11.189	0
4410	225	4.0489	11.368	1
4410	232	14.889	3.5288	0
4410	233	6.8978	7.9035	0
4410	234	15.017	4.1219	4
4410	237	15.046	2.8828	4
4410	238	13.704	1.5308	5
4410	239	14.69	2.1513	5
4410	301	6.1708	11.04	2
4410	306	8.0785	6.4412	3
4410	307	8.3266	6.9877	3
4410	320	8.3306	13.129	1
4410	333	5.7625	11.716	6
4410	335	7.5136	10.04	1
4410	341	5.5119	9.6497	1
4410	342	1.3038	2.1957	0
4410	344	12.572	5.1603	0
4410	346	11.371	8.2049	7
4410	347	11.583	8.587	7
4410	389	9.5669	5.6973	3
4410	390	10.135	6.1321	3
4410	414	3.8023	11.112	0
4420	149	4.6182	4.2942	0
4420	150	1.7763	3.6897	0
4420	209	1.1113	11.107	0
4420	225	3.9843	11.643	1
4420	232	14.967	3.551	0
4420	233	6.7534	8.2548	0
4420	234	15.031	4.3221	4
4420	237	15.29	2.9582	4
4420	238	13.675	1.6976	5
4420	239	14.427	2.3133	5
4420	301	6.0867	10.993	2
4420	306	8.2557	6.1775	3
4420	307	8.4582	6.6994	3
4420	320	8.2591	13.2	1
4420	333	5.8888	11.787	6
4420	335	7.3031	10.002	1
4420	341	5.1865	9.7294	1
4420	342	0.60635	2.0405	0
4420	344	12.548	4.8775	0
4420	346	10.968	8.3307	7
4420	347	11.232	8.6824	7
4420	389	9.8169	5.5555	3
4420	390	10.286	6.0913	3
4420	414	3.8401	11.138	0
4430	149	5.1292	4.277	0
4430	150	2.2922	3.4952	0
4430	209	0.96688	11.025	0
4430	225	3.8831	11.957	0
